Test prediction NMSE is:  0.0931265888892 & 0.0868250479351 , MAE is:  25.7910188748
target_datetime, predicted_value, real_value, training_MAE, predicting_MAE
2015/12/13 17:30,589.89283364083519,609.02570000000003,5.297656157707747,6.527380218642383
2015/12/13 17:45,578.34401172564219,620.0077,6.465326839704499,6.197008105468399
2015/12/13 18:00,593.06525644987778,624.31555000000003,3.8701299017104747,8.811341832270518
2015/12/13 18:15,563.74258336630419,613.0711,4.2430614552323505,10.527219752035597
2015/12/13 18:30,582.94081083919468,613.1893,4.560793059192412,7.189184136657349
2015/12/13 18:45,559.35648014695164,607.27923999999996,4.193072973200896,4.1336644317081035
2015/12/13 19:00,566.41943545290201,609.28827000000001,4.668515766961148,10.126416086278187
2015/12/13 19:15,555.2155924535449,613.91565000000003,6.256369076101823,7.475018944862836
2015/12/13 19:30,574.93101334387666,619.80769999999995,4.772340660501445,5.466354288653923
2015/12/13 19:45,544.57231722415304,612.45719999999994,5.794980634549047,6.778079978678551
2015/12/13 20:00,560.7581090804423,605.41656,4.057715083848684,8.737067734877616
2015/12/13 20:15,531.44353791265848,611.19110000000001,5.627783271334234,8.045079528629383
2015/12/13 20:30,555.16844619794836,605.55409999999995,5.57772358470545,5.484473052148383
2015/12/13 20:45,535.76603022054746,594.46640000000002,4.6781922646232115,4.824708600958826
2015/12/13 21:00,545.30794225989223,594.37139999999999,4.735864543567317,3.333508795741449
2015/12/13 21:15,525.04880229448167,590.50103999999999,3.8841153848145273,6.774499804699502
2015/12/13 21:30,527.51733188649007,585.55240000000003,4.2166481938470035,6.255607536604503
2015/12/13 21:45,512.06016598558938,570.35943999999995,4.546371741328525,8.717241745592275
2015/12/13 22:00,509.42317271484427,575.36389999999994,3.559458399011722,6.810640754432936
2015/12/13 22:15,495.7088617549523,544.77892999999995,3.774199026240496,6.97848281161283
2015/12/13 22:30,497.45594127998089,538.45069999999998,6.479573929271459,11.652597927547077
2015/12/13 22:45,482.99780793982285,531.29755,3.6739805906786023,3.9759062453795253
2015/12/13 23:00,464.19717121632084,508.47894000000002,3.2898809096414565,4.38803662095458
2015/12/13 23:15,446.57608399786176,492.14935000000003,3.2484438671577527,4.79701745477833
2015/12/13 23:30,416.30157862968775,471.87682999999998,3.3787038669274185,5.700375117732546
2015/12/13 23:45,384.85753623200168,446.74615,2.6567734186729166,3.930750043821283
2015/12/14 00:00,362.48244150386739,405.87723,2.484636625370874,22.951272768899845
