date,prediction,origin,training score,predicting score
2015/1/2 12:30,[ 511.94940516],463.08001100000001,0.888719005743,-1.5482562290364519
2015/1/2 12:45,[ 508.91469974],482.61048799999998,0.90569624938228255,-1.2042594276260292
2015/1/2 13:00,[ 465.12957403],465.587919,0.95890499891234005,-1.2433577978968171
2015/1/2 13:15,[ 507.76279648],474.14916099999999,0.94474149403298291,-2.0096939963666687
2015/1/2 13:30,[ 529.97446816],462.79550999999998,0.94747481067388761,-4.8552891626785639
2015/1/2 13:45,[ 368.85396084],484.715711,0.97436447038742147,-1.003724173099767
2015/1/2 14:00,[ 404.58406884],478.722983,0.96318622926791386,-1.7574791487905559
2015/1/2 14:15,[ 513.54671435],476.33014900000001,0.91309366274054704,-3.2945291150621889
2015/1/2 14:30,[ 515.21482291],464.270329,0.9540716257105416,-2.2408865167075227
2015/1/2 14:45,[ 516.23124554],489.549533,0.96379792567822165,-0.63307808871340221
2015/1/2 15:00,[ 514.36486576],483.88512700000001,0.97852635599526494,-0.21592558884169399
2015/1/2 15:15,[ 513.79279043],482.51449000000002,0.98773118670171489,-0.36480592200918993
2015/1/2 15:30,[ 516.47290355],486.264183,0.98611800917032288,-0.16733546065372162
2015/1/2 15:45,[ 508.69122881],510.22960699999999,0.98580176857245716,-0.16212988359178682
2015/1/2 16:00,[ 505.0977723],501.85867300000001,0.99097616519171094,-0.12751176121971763
2015/1/2 16:15,[ 490.81325601],503.88230399999998,0.99304647331676377,-0.31318529755282043
2015/1/2 16:30,[ 501.79566403],504.09764300000001,0.99197352836828356,-0.70721740726406668
2015/1/2 16:45,[ 487.40861765],518.404766,0.99436701089177149,-0.60867173713928624
2015/1/2 17:00,[ 478.71624284],516.04244200000005,0.99443599092381385,-0.77794807355408269
2015/1/2 17:15,[ 467.9017511],526.67130599999996,0.9958679910894247,-0.64184728378131339
2015/1/2 17:30,[ 469.11569166],518.30948000000001,0.99521695105164365,-1.0697977373592429
2015/1/2 17:45,[ 460.63860264],527.46716600000002,0.99705145677871132,-1.8614209056452986
2015/1/2 18:00,[ 467.58139141],532.86532899999997,0.99076436953155056,-1.5918372001508163
2015/1/2 18:15,[ 428.76734875],537.40813200000002,0.99369579946940978,-1.7255221023658964
2015/1/2 18:30,[ 455.39860504],516.26857700000005,0.99458352575243991,-2.5147437928495031
2015/1/2 18:45,[ 419.33999056],525.71250499999996,0.99682918650584207,-3.1614869073384551
2015/1/2 19:00,[ 455.71205217],529.08898099999999,0.99645286516915177,-3.7597409408390501
2015/1/2 19:15,[ 401.70905384],525.29688999999996,0.99469976967170382,-3.4774208795366199
2015/1/2 19:30,[ 412.79659675],512.626306,0.99355187974195291,-3.9018116696157414
2015/1/2 19:45,[ 404.33931335],517.47941600000001,0.9933224681920606,-4.5168623310449671
2015/1/2 20:00,[ 280.26914189],501.29203799999999,0.99014110304764991,-10.256570127347109
2015/1/2 20:15,[ 250.23353312],517.69326999999998,0.98495164128519119,-8.0365808175634896
2015/1/2 20:30,[ 308.44305711],494.51748400000002,0.97174643630399371,-7.050173439699714
2015/1/2 20:45,[ 275.62574041],500.38537200000002,0.96323129665070706,-5.4061388963774286
2015/1/2 21:00,[ 269.79002655],496.69784499999997,0.96712767659377652,-10.860989179599843
2015/1/2 21:15,[ 288.62962777],507.91501099999999,0.98008160488713358,-2.5882627479606737
2015/1/2 21:30,[ 127.3107521],482.36789800000003,0.99207270270617209,-6.0628728976196209
2015/1/2 21:45,[ 290.53262923],482.83961799999997,0.99364847502166442,-3.9425356213994984
2015/1/2 22:00,[ 190.32902709],470.86376899999999,0.99546331710511793,-2.7272224533506479
2015/1/2 22:15,[ 213.35552987],466.26835499999999,0.98917452062870359,-1.0856021082160785
2015/1/2 22:30,[ 195.60808642],456.83175199999999,0.99597298803766099,-2.9479970976258012
2015/1/2 22:45,[ 165.81487251],459.00044600000001,0.99478054102808233,-2.8082267099881264
2015/1/2 23:00,[ 191.39547841],439.67339700000002,0.99773675977564047,-0.28096353741560631
2015/1/2 23:15,[ 185.45710603],428.34875799999998,0.99339339624998924,-0.69314399477601518
2015/1/2 23:30,[ 231.60944505],412.45944800000001,0.99657408580097206,-0.41624502994863333
2015/1/2 23:45,[ 124.84900522],392.81191100000001,0.99097305769372301,-3.2268653097952038
2015/1/3 00:00,[ 242.82633344],366.398662,0.99106995277871279,-0.62216255455843572
2015/1/3 00:15,[ 203.66550969],337.13986199999999,0.99769295598754948,0.49770006320455068
2015/1/3 00:30,[ 174.6795507],324.73855600000002,0.99022226044565587,-0.21416516011894027
2015/1/3 00:45,[ 225.19781979],309.611943,0.99556955092928789,-4.1397180887653668
2015/1/3 01:00,[ 232.10956947],298.16464999999999,0.98661425711422213,-5.349957343258839
2015/1/3 01:15,[ 245.40665498],288.32181500000002,0.99956331420058153,-2.3384612420683055
